,structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
42,"Primary visual area, layer 4",96.0,115.0,23193,0.67825,0.673,1.35125,141.54072981938813,170.87667161961366
43,"Entorhinal area, lateral part, layer 1",153.0,53.0,68887,0.653875,0.63575,1.289625,233.989676926018,83.36610302791978
44,"Orbital area, lateral part, layer 5",67.0,138.0,36784,0.8678750000000001,0.8375,1.705375,77.20005761198328,164.77611940298507
45,"Retrosplenial area, ventral part, layer 2/3",76.0,128.0,14271,0.71525,0.70825,1.4235000000000002,106.25655365256902,180.72714436992587
46,"Retrosplenial area, lateral agranular part, layer 6a",34.0,167.0,80884,0.276625,0.276,0.552625,122.910076818798,605.0724637681159
47,"Anterior area, layer 1",88.0,104.0,95153,0.159125,0.158875,0.318,553.0243519245877,654.6026750590087
48,Nucleus accumbens,37.0,153.0,63748,2.895375,2.79575,5.691125,12.779000992962915,54.72592327640168
49,"Primary somatosensory area, trunk, layer 1",47.0,137.0,8125,0.137,0.13775,0.27475,343.0656934306569,994.5553539019965
50,"Supplemental somatosensory area, layer 2/3",76.0,108.0,45585,1.402875,1.408,2.810875,54.17446315601889,76.70454545454545
51,"Agranular insular area, dorsal part, layer 6a",42.0,134.0,70782,0.529375,0.520625,1.05,79.3388429752066,257.3829531812725
52,cerebal peduncle,70.0,93.0,80375,0.5755,0.5553750000000001,1.130875,121.63336229365768,167.45442268737338
53,"Primary motor area, Layer 6a",70.0,91.0,7643,2.042125,1.99825,4.040375,34.27801922017506,45.53984736644564
54,"Entorhinal area, lateral part, layer 5",29.0,130.0,32708,0.924625,0.922875,1.8475,31.3640665134514,140.86414736556955
55,"Orbital area, medial part, layer 5",47.0,111.0,66438,0.352625,0.353875,0.7065,133.28606876993973,313.6700812433769
56,Pontine gray,47.0,110.0,38823,0.589125,0.59875,1.187875,79.77933375769149,183.7160751565762
57,"Orbital area, ventrolateral part, layer 1",52.0,101.0,17842,0.283375,0.281625,0.565,183.5024261138068,358.6329338659565
58,"Primary motor area, Layer 2/3",84.0,69.0,57358,2.582875,2.545875,5.12875,32.52189904660504,27.102666077478272
59,"Primary somatosensory area, mouth, layer 2/3",52.0,100.0,84937,0.987125,0.994375,1.9815,52.67823224009117,100.5656819610308
60,medial lemniscus,23.0,128.0,64705,0.414375,0.406,0.8203750000000001,55.5052790346908,315.2709359605911
61,"Gustatory areas, layer 5",20.0,129.0,84146,0.347375,0.350875,0.69825,57.57466714645556,367.6522978268614
62,"Visceral area, layer 5",98.0,51.0,63332,0.45475,0.45275,0.9075,215.50302363936228,112.64494754279404
63,"Perirhinal area, layer 2/3",62.0,86.0,85467,0.217375,0.2175,0.434875,285.2213916043703,395.4022988505747
64,"Supplemental somatosensory area, layer 4",39.0,102.0,79153,0.764375,0.768375,1.53275,51.02207686017989,132.74768179599803
65,"Taenia tecta, ventral part",66.0,75.0,47919,0.484625,0.487,0.971625,136.18777405210216,154.0041067761807
66,"Orbital area, ventrolateral part, layer 5",51.0,87.0,23519,0.45225,0.455,0.90725,112.76948590381429,191.2087912087912
67,"Orbital area, lateral part, layer 2/3",61.0,71.0,55658,0.437875,0.42975,0.8676250000000001,139.30916357407935,165.21233275159975
68,"Orbital area, medial part, layer 2/3",46.0,85.0,16407,0.237,0.2225,0.4595,194.09282700421943,382.0224719101124
69,Main olfactory bulb,84.0,45.0,34825,11.318625,11.245875,22.5645,7.421396150150747,4.001467204641702
70,"Orbital area, medial part, layer 1",65.0,52.0,50668,0.266375,0.358,0.624375,244.0168934772408,145.2513966480447
71,Striatum,55.0,61.0,96503,1.68875,1.80175,3.4905,32.56846780162842,33.85597335923408
72,"Visceral area, layer 2/3",60.0,54.0,47241,0.354375,0.346125,0.7005,169.31216931216932,156.0130010834236
73,Ectorhinal area/Layer 2/3,60.0,54.0,94300,0.3155,0.3075,0.623,190.1743264659271,175.609756097561
74,"Primary visual area, layer 6a",11.0,102.0,75474,0.69975,0.69175,1.3915,15.719899964272956,147.45211420310807
75,"Cortical amygdalar area, posterior part, medial zone",14.0,99.0,16578,0.827625,0.831375,1.659,16.915873735085334,119.07983761840325
76,"Entorhinal area, medial part, dorsal zone, layer 1",68.0,44.0,78875,0.80075,0.8025,1.60325,84.92038713705901,54.82866043613707
77,"posteromedial visual area, layer 5",27.0,85.0,57996,0.188375,0.186,0.374375,143.3311214333112,456.989247311828
78,"Primary somatosensory area, barrel field, layer 1",18.0,94.0,13392,0.554125,0.56575,1.119875,32.4836453868712,166.1511268228016
79,"Substantia nigra, reticular part",25.0,86.0,93325,0.956,0.9555,1.9115,26.150627615062763,90.00523286237572
80,"Orbital area, ventrolateral part, layer 2/3",38.0,69.0,62584,0.3845,0.369625,0.7541249999999999,98.8296488946684,186.6756848156916
81,Claustrum,35.0,65.0,5386,0.360375,0.363,0.723375,97.12105445716269,179.0633608815427
82,Pons,14.0,86.0,69121,2.14025,2.27725,4.4175,6.541291905151267,37.76484795257438
83,"Agranular insular area, posterior part, layer 1",34.0,62.0,86939,0.270125,0.2775,0.547625,125.86765386395189,223.4234234234234
84,"Supplemental somatosensory area, layer 5",27.0,68.0,98957,1.41275,1.439,2.85175,19.111661652804813,47.2550382209868
85,"Primary somatosensory area, mouth, layer 4",33.0,62.0,19735,0.626625,0.627125,1.25375,52.66307600239378,98.86386286625472
86,"Agranular insular area, ventral part, layer 6a",31.0,62.0,90610,0.110375,0.107375,0.21775,280.8607021517554,577.4155995343423
87,"Gustatory areas, layer 2/3",29.0,64.0,51020,0.25925,0.266375,0.525625,111.86113789778209,240.26278742374475
88,"Retrosplenial area, ventral part, layer 1",50.0,40.0,43008,0.53325,0.682125,1.215375,93.76465072667604,58.64027854132307
89,"Visceral area, layer 4",45.0,45.0,45485,0.1145,0.12025,0.23475,393.0131004366812,374.2203742203743
90,"Endopiriform nucleus, ventral part",10.0,77.0,96294,0.6265000000000001,0.62025,1.24675,15.961691939345569,124.1434905280129
91,"Primary somatosensory area, trunk, layer 2/3",81.0,5.0,14735,0.29575,0.296625,0.5923750000000001,273.8799661876585,16.85630004214075
92,"Agranular insular area, ventral part, layer 1",69.0,15.0,49254,0.165375,0.16825,0.333625,417.23356009070295,89.15304606240713
93,"Infralimbic area, layer 5",30.0,53.0,16074,0.238625,0.242625,0.48125,125.72027239392352,218.4441009788769
94,"posteromedial visual area, layer 6a",12.0,69.0,73331,0.101,0.097875,0.198875,118.8118811881188,704.9808429118774
95,"Primary somatosensory area, barrel field, layer 2/3",51.0,30.0,44581,1.006875,1.03075,2.037625,50.65176908752328,29.10502061605627
96,Fundus of striatum,6.0,72.0,95033,0.289875,0.283,0.572875,20.69857697283312,254.41696113074207
97,"Primary somatosensory area, mouth, layer 6a",24.0,54.0,1789,1.089625,1.082375,2.172,22.025926350808763,49.890287562074136
98,"Retrosplenial area, ventral part, layer 6a",17.0,60.0,87013,0.43725,0.429625,0.8668750000000001,38.87935963407661,139.65667733488507
99,"anterior commissure, olfactory limb",31.0,40.0,6811,0.513125,0.504,1.017125,60.41412911084044,79.36507936507937
100,"Anteromedial visual area, layer 6a",12.0,58.0,87011,0.092625,0.087125,0.17975,129.55465587044534,665.7101865136299
101,Ectorhinal area/Layer 5,23.0,43.0,55221,0.35975,0.34275,0.7025,63.93328700486449,125.45587162654996
102,"Rostrolateral area, layer 2/3",65.0,0.0,60841,0.184875,0.186875,0.37175,351.5889114266396,0.0
103,"Infralimbic area, layer 6a",17.0,48.0,49704,0.147625,0.148875,0.2965,115.15664690939882,322.4181360201511
104,"Prelimbic area, layer 6a",18.0,45.0,84253,0.355375,0.3375,0.692875,50.650721069293,133.33333333333331
105,Cortical subplate,30.0,31.0,50206,0.232,0.238625,0.470625,129.3103448275862,129.91094814038763
106,"Gustatory areas, layer 4",15.0,45.0,51209,0.0945,0.093125,0.187625,158.7301587301587,483.22147651006713
107,internal capsule,28.0,31.0,90500,1.341625,1.32875,2.670375,20.87021336066337,23.33019755409219
108,"Primary somatosensory area, trunk, layer 6a",13.0,45.0,18638,0.160375,0.163,0.3233749999999999,81.06001558846454,276.0736196319018
109,"Agranular insular area, dorsal part, layer 1",53.0,4.0,74502,0.30525,0.309625,0.6148750000000001,173.6281736281736,12.918853451756158
110,"Orbital area, medial part, layer 6a",22.0,32.0,15991,0.13675,0.134375,0.271125,160.87751371115172,238.13953488372093
111,"Basolateral amygdalar nucleus, ventral part",5.0,47.0,2993,0.265625,0.27225,0.537875,18.823529411764707,172.6354453627181
112,"Primary somatosensory area, barrel field, layer 6a",21.0,31.0,95859,0.856625,0.8685,1.725125,24.51481103166497,35.693724812895795
113,"Primary somatosensory area, mouth, layer 1",25.0,26.0,33702,0.5185,0.52875,1.04725,48.21600771456124,49.17257683215129
114,"Entorhinal area, medial part, dorsal zone, layer 2",41.0,9.0,28486,0.802125,0.798625,1.60075,51.1142278323204,11.269369228361246
115,"Medullary reticular nucleus, ventral part",1.0,49.0,29541,0.6015,0.596125,1.197625,1.6625103906899417,82.19752568672678
116,"Primary motor area, Layer 5",20.0,29.0,82375,2.29025,2.264875,4.555125,8.732671105774479,12.804238644516806
117,"Orbital area, lateral part, layer 1",34.0,13.0,60536,0.267625,0.258,0.525625,127.04343764595984,50.3875968992248
118,cingulum bundle,1.0,44.0,47684,0.8718750000000001,0.847375,1.7192500000000002,1.146953405017921,51.92506269361263
119,"Temporal association areas, layer 5",30.0,14.0,39991,0.6225,0.6055,1.2280000000000002,48.19277108433735,23.12138728323699
120,"posteromedial visual area, layer 4",7.0,36.0,11232,0.066125,0.06475,0.130875,105.8601134215501,555.984555984556
121,"Orbital area, ventrolateral part, layer 6a",9.0,34.0,71711,0.178125,0.1715,0.349625,50.526315789473685,198.25072886297372
122,"Supplemental somatosensory area, layer 6a",8.0,35.0,21730,1.344375,1.355875,2.70025,5.950720595072059,25.813589010786394
123,"Globus pallidus, external segment",1.0,42.0,39687,0.997625,1.001625,1.99925,1.0023806540533768,41.93186072631973
124,"Supplemental somatosensory area, layer 1",24.0,18.0,30695,0.8310000000000001,0.83975,1.67075,28.880866425992775,21.43495087823757
125,"Lateral visual area, layer 1",0.0,41.0,67401,0.11475,0.1255,0.24025,0.0,326.69322709163345
126,"Anterior area, layer 6a",9.0,32.0,65541,0.151125,0.14975,0.300875,59.55334987593052,213.68948247078464
127,"Perirhinal area, layer 5",9.0,29.0,24823,0.113875,0.107125,0.221,79.03402854006586,270.7117852975496
128,spinal tract of the trigeminal nerve,3.0,34.0,46716,0.979375,0.993,1.972375,3.063178047223995,34.239677744209466
129,"Primary motor area, Layer 1",24.0,12.0,11257,0.900875,0.923625,1.8245,26.640765922020258,12.992285830288266
130,corticospinal tract,2.0,33.0,41967,0.05025,0.048875,0.099125,39.80099502487562,675.1918158567775
131,external capsule,28.0,7.0,20000,0.56175,0.560625,1.122375,49.844236760124616,12.486064659977703
132,"Perirhinal area, layer 1",29.0,6.0,77713,0.14625,0.144,0.29025,198.2905982905983,41.66666666666667
133,"Primary somatosensory area, nose, layer 6a",19.0,15.0,45120,0.527,0.531375,1.058375,36.05313092979127,28.22865208186309
134,"Orbital area, lateral part, layer 6a",17.0,16.0,86571,0.353625,0.335,0.688625,48.073524213503,47.76119402985074
135,"Primary somatosensory area, upper limb, layer 1",13.0,18.0,53382,0.321625,0.31925,0.6408750000000001,40.41974349008939,56.38214565387628
136,"Ventral auditory area, layer 5",4.0,27.0,81666,0.404625,0.388875,0.7935000000000001,9.885696632684583,69.43105110896818
137,"Lateral visual area, layer 2/3",2.0,28.0,63561,0.20075,0.1955,0.39625,9.9626400996264,143.2225063938619
138,"Anteromedial visual area, layer 5",18.0,11.0,89155,0.153125,0.153875,0.307,117.55102040816324,71.48659626320064
139,"Primary somatosensory area, lower limb, layer 1",14.0,13.0,57344,0.197375,0.20875,0.4061249999999999,70.93096896770108,62.27544910179641
140,"anterior commissure, temporal limb",17.0,9.0,59657,0.13475,0.138375,0.273125,126.15955473098327,65.04065040650407
141,"Prelimbic area, layer 5",1.0,24.0,71699,0.731625,0.7495,1.481125,1.366820433965488,32.02134756504336
142,"Prelimbic area, layer 2/3",8.0,17.0,23072,0.3365,0.2825,0.619,23.7741456166419,60.17699115044248
143,"Gustatory areas, layer 6a",0.0,25.0,40481,0.280625,0.280375,0.5609999999999999,0.0,89.16629514043692
144,Pontine reticular nucleus,8.0,16.0,32704,1.4005,1.411,2.8115,5.712245626561942,11.339475549255846
145,"Lateral visual area, layer 5",0.0,23.0,63334,0.19975,0.20425,0.404,0.0,112.60709914320688
146,"Anterior cingulate area, dorsal part, layer 6a",0.0,23.0,49799,0.531625,0.512875,1.0445,0.0,44.845235193760665
147,"Visceral area, layer 1",1.0,22.0,37336,0.216,0.236,0.452,4.62962962962963,93.22033898305084
148,"Primary somatosensory area, mouth, layer 5",4.0,19.0,23634,0.80425,0.802,1.6062500000000002,4.973577867578489,23.69077306733167
149,"Primary somatosensory area, lower limb, layer 6a",3.0,19.0,69093,0.36825,0.371375,0.739625,8.146639511201629,51.16122517670818
150,"Anterior cingulate area, ventral part, layer 5",1.0,21.0,34776,0.719,0.717375,1.436375,1.3908205841446457,29.273392577104023
151,"Retrosplenial area, dorsal part, layer 6b",4.0,17.0,23275,0.024,0.024625,0.048625,166.66666666666666,690.3553299492386
152,"Primary somatosensory area, unassigned, layer 1",2.0,18.0,77,0.11125,0.1125,0.22375,17.97752808988764,160.0
153,"Rostrolateral area, layer 4",19.0,0.0,83327,0.100125,0.09825,0.198375,189.76279650436956,0.0
154,"Anterior cingulate area, ventral part, 6a",4.0,14.0,25408,0.281625,0.267125,0.5487500000000001,14.203284509542833,52.40992044922789
155,"Primary somatosensory area, upper limb, layer 6a",15.0,3.0,60041,0.648375,0.642625,1.291,23.13475997686524,4.668352460610776
156,"Rostrolateral area, layer 6a",0.0,17.0,62237,0.098125,0.1015,0.199625,0.0,167.48768472906403
157,"Agranular insular area, posterior part, layer 6a",0.0,17.0,75551,0.27475,0.277875,0.5526249999999999,0.0,61.17858749437697
158,Ectorhinal area/Layer 1,9.0,8.0,62759,0.178,0.180625,0.3586249999999999,50.56179775280899,44.29065743944636
159,"Primary somatosensory area, barrel field, layer 4",6.0,11.0,91464,0.859125,0.8635,1.722625,6.983849847228284,12.738853503184712
160,"Superior colliculus, superficial gray layer",9.0,8.0,72104,0.7475,0.7215,1.469,12.040133779264211,11.088011088011088
161,"Rostrolateral area, layer 1",6.0,11.0,26918,0.11175,0.11525,0.227,53.69127516778524,95.44468546637744
162,"Ventral auditory area, layer 4",6.0,10.0,93283,0.145375,0.139625,0.285,41.2725709372313,71.62041181736795
163,"Infralimbic area, layer 2/3",7.0,9.0,78964,0.119625,0.115125,0.23475,58.51619644723093,78.1758957654723
164,"Primary somatosensory area, barrel field, layer 5",3.0,13.0,15600,0.799,0.816625,1.615625,3.7546933667083855,15.919179549977038
165,"Prelimbic area, layer 1",3.0,13.0,78537,0.305625,0.4605,0.766125,9.8159509202454,28.23018458197611
166,"Primary somatosensory area, nose, layer 4",0.0,16.0,58683,0.3565,0.35875,0.7152499999999999,0.0,44.5993031358885
167,"Primary auditory area, layer 6a",0.0,16.0,86744,0.2,0.193125,0.393125,0.0,82.84789644012946
168,"Ventral auditory area, layer 2/3",2.0,14.0,53034,0.261875,0.24875,0.510625,7.637231503579952,56.28140703517588
169,"Anterior area, layer 4",16.0,0.0,44787,0.103875,0.105625,0.2095,154.03128760529484,0.0
170,"Primary auditory area, layer 2/3",0.0,15.0,80182,0.31275,0.30975,0.6225,0.0,48.42615012106537
171,"Medullary reticular nucleus, dorsal part",0.0,15.0,57176,0.694125,0.6945,1.388625,0.0,21.598272138228943
172,"Anterolateral visual area, layer 1",0.0,15.0,22041,0.078375,0.07825,0.156625,0.0,191.69329073482427
173,"Anterolateral visual area, layer 6a",0.0,15.0,77726,0.070625,0.073625,0.14425,0.0,203.73514431239389
174,"Anterior area, layer 5",12.0,3.0,58086,0.2405,0.2465,0.487,49.896049896049895,12.170385395537526
175,"Temporal association areas, layer 2/3",3.0,11.0,3195,0.4565,0.453875,0.910375,6.571741511500547,24.23574772789865
176,amygdalar capsule,0.0,14.0,55688,0.10475,0.1195,0.22425,0.0,117.15481171548116
177,Hypothalamus,1.0,13.0,84175,1.7375,1.72775,3.46525,0.5755395683453237,7.524236724063088
178,"Temporal association areas, layer 4",2.0,12.0,56628,0.224375,0.201,0.425375,8.913649025069638,59.70149253731343
179,"Primary somatosensory area, nose, layer 1",1.0,12.0,99594,0.26125,0.275,0.53625,3.827751196172249,43.63636363636363
180,"Visceral area, layer 6a",6.0,7.0,45854,0.34975,0.347125,0.696875,17.155110793423873,20.16564638098668
181,"Primary somatosensory area, trunk, layer 5",5.0,8.0,69255,0.24575,0.247875,0.493625,20.34587995930824,32.274331820474025
182,"Primary somatosensory area, unassigned, layer 6a",9.0,4.0,80787,0.207375,0.197875,0.40525,43.3996383363472,20.214782059380923
183,Field CA3,11.0,2.0,23275,4.052625,4.046,8.098625,2.7142901206008454,0.4943153732081067
184,"Primary somatosensory area, nose, layer 2/3",0.0,13.0,66141,0.4245,0.433,0.8574999999999999,0.0,30.023094688221708
185,"Primary auditory area, layer 5",5.0,7.0,59613,0.472625,0.46675,0.939375,10.57921184871727,14.997321906802355
186,"corpus callosum, body",8.0,4.0,28892,2.073375,2.1205,4.193875,3.8584433592572496,1.886347559537845
187,"Primary somatosensory area, lower limb, layer 5",7.0,5.0,40021,0.3975,0.3855,0.783,17.61006289308176,12.97016861219196
188,"Secondary motor area, layer 6a",4.0,7.0,82377,1.73675,1.71275,3.4495,2.303152439902116,4.086994599328565
189,"Primary somatosensory area, upper limb, layer 2/3",4.0,7.0,95060,0.6743750000000001,0.6725,1.346875,5.931417979610751,10.408921933085502
190,"Gustatory areas, layer 1",4.0,7.0,21499,0.12525,0.129875,0.255125,31.936127744510976,53.897978825794034
191,"Rostrolateral area, layer 5",2.0,9.0,41532,0.163375,0.164625,0.3279999999999999,12.241775057383322,54.66970387243736
192,"corpus callosum, anterior forceps",1.0,8.0,94266,0.621625,0.5935,1.215125,1.6086869093102756,13.479359730412805
193,"Secondary motor area, layer 1",8.0,1.0,71963,1.6255,1.631375,3.256875,4.92156259612427,0.6129798482874875
194,"Basolateral amygdalar nucleus, anterior part",0.0,9.0,54672,0.48575,0.494375,0.980125,0.0,18.20480404551201
195,Field CA1,0.0,9.0,83195,6.708,6.66775,13.37575,0.0,1.3497806606426457
196,"Posterior auditory area, layer 6a",0.0,9.0,17467,0.053875,0.05025,0.104125,0.0,179.1044776119403
197,"Primary somatosensory area, lower limb, layer 2/3",7.0,2.0,36234,0.450875,0.45225,0.903125,15.52536734128084,4.422332780541736
198,pyramidal decussation,6.0,3.0,94450,0.04175,0.050875,0.092625,143.7125748502994,58.96805896805897
199,"Primary somatosensory area, nose, layer 5",0.0,9.0,84276,0.37225,0.377375,0.749625,0.0,23.84895660814839
200,supra-callosal cerebral white matter,3.0,6.0,95666,0.741125,0.705375,1.4465,4.047900151796256,8.506113769271664
201,"Anterolateral visual area, layer 5",1.0,7.0,96339,0.134625,0.132,0.266625,7.428040854224698,53.03030303030303
202,Zona incerta,2.0,6.0,49942,0.989,0.9825,1.9715,2.0222446916076846,6.106870229007633
203,"Entorhinal area, medial part, dorsal zone, layer 5",0.0,8.0,36923,0.573875,0.583,1.156875,0.0,13.7221269296741
204,optic radiation,0.0,8.0,14821,1.219875,1.166375,2.38625,0.0,6.858857571535742
205,"Entorhinal area, medial part, dorsal zone, layer 6",0.0,8.0,44461,0.395875,0.402125,0.798,0.0,19.894311470313955
206,"Dentate gyrus, molecular layer",0.0,8.0,91987,2.78975,2.758625,5.548375,0.0,2.8999954687570804
207,"Primary somatosensory area, unassigned, layer 2/3",1.0,7.0,95022,0.225125,0.2245,0.449625,4.4419766796224325,31.1804008908686
208,"Retrosplenial area, lateral agranular part, layer 6b",2.0,6.0,753,0.027125,0.027,0.054125,73.73271889400922,222.22222222222223
209,"Primary somatosensory area, barrel field, layer 6b",3.0,4.0,47881,0.0935,0.102125,0.195625,32.0855614973262,39.16768665850673
210,"Ventral auditory area, layer 6a",0.0,7.0,59634,0.186375,0.182125,0.3685,0.0,38.43514070006863
211,Pallidum,0.0,7.0,66891,0.714375,0.69975,1.414125,0.0,10.003572704537335
212,"Dorsal auditory area, layer 6a",0.0,6.0,45254,0.110875,0.1195,0.230375,0.0,50.20920502092051
213,"Anterior cingulate area, dorsal part, layer 2/3",0.0,6.0,28555,0.48425,0.45325,0.9375,0.0,13.23772752344181
214,"corpus callosum, extreme capsule",0.0,6.0,2677,0.058875,0.06075,0.119625,0.0,98.76543209876544
215,"Entorhinal area, lateral part, layer 6a",0.0,6.0,65178,0.686,0.669,1.355,0.0,8.968609865470851
216,"Lateral visual area, layer 4",0.0,6.0,22514,0.120125,0.117125,0.23725,0.0,51.22732123799359
217,"Lateral visual area, layer 6a",0.0,6.0,83371,0.13975,0.135375,0.275125,0.0,44.3213296398892
218,"Dorsal auditory area, layer 1",1.0,5.0,70759,0.1335,0.134875,0.268375,7.49063670411985,37.0713623725672
219,columns of the fornix,2.0,4.0,2280,0.17,0.169125,0.339125,11.76470588235294,23.65114560236512
220,fiber tracts,4.0,1.0,90813,0.983125,0.977125,1.96025,4.06865861411316,1.023410515543047
221,"Retrosplenial area, ventral part, layer 6b",1.0,4.0,10653,0.036,0.0375,0.0735,27.77777777777778,106.66666666666669
222,"Accessory olfactory bulb, mitral layer",5.0,0.0,65841,0.19475,0.190875,0.385625,25.67394094993581,0.0
223,Nucleus raphe pallidus,0.0,5.0,53343,0.0175,0.06825,0.08575,0.0,73.26007326007326
224,Midbrain,2.0,3.0,29077,4.14075,4.2685,8.40925,0.4830042866630442,0.7028230057397211
225,"Gustatory areas, layer 6b",0.0,5.0,60977,0.02625,0.024,0.05025,0.0,208.33333333333331
226,"Entorhinal area, medial part, dorsal zone, layer 3",2.0,3.0,23431,0.6195,0.6072500000000001,1.22675,3.228410008071025,4.940304652120213
227,"Temporal association areas, layer 6a",1.0,4.0,48525,0.339375,0.338,0.6773750000000001,2.9465930018416207,11.83431952662722
228,"Agranular insular area, dorsal part, layer 6b",1.0,4.0,82656,0.034625,0.034875,0.0695,28.880866425992775,114.6953405017921
229,"Primary auditory area, layer 1",1.0,4.0,44842,0.26325,0.246,0.50925,3.798670465337133,16.260162601626018
230,root,1.0,4.0,71421,2.189375,2.314625,4.504,0.456751355980588,1.728141707620025
